6, 3, 3, 0, 9417
6, 3, 3, 0, 3333
6, 3, 3, 0, 3000
6, 3, 3, 0, 2792
6, 3, 3, 0, 2667
6, 3, 3, 0, 2666
6, 3, 3, 0, 2667
6, 3, 3, 0, 2750
6, 3, 3, 0, 2916
6, 3, 3, 0, 2917
6, 3, 3, 0, 2916
6, 3, 3, 0, 3000
6, 3, 3, 0, 3000
6, 3, 3, 0, 3000
6, 3, 3, 0, 3083
6, 3, 3, 0, 3208
6, 3, 3, 0, 3208
6, 3, 3, 0, 3208
6, 3, 3, 0, 3208
6, 3, 3, 0, 3292
7, 3, 3, 0, 3292
7, 3, 3, 0, 3375
7, 3, 3, 0, 3083
7, 3, 3, 0, 3000
7, 3, 3, 0, 2958
7, 3, 3, 0, 3041
7, 3, 3, 0, 3209
7, 3, 3, 0, 3375
7, 3, 3, 0, 3291
7, 3, 3, 0, 3250
7, 3, 3, 0, 3292
7, 3, 3, 0, 3334
7, 3, 3, 0, 3417
7, 3, 3, 0, 3416
7, 3, 3, 0, 3542
7, 3, 3, 0, 3459
7, 3, 3, 0, 3500
7, 3, 3, 0, 3584
7, 3, 3, 0, 3708
7, 3, 3, 0, 3542
8, 4, 4, 0, 4167
8, 4, 4, 0, 4416
8, 4, 4, 0, 4292
8, 4, 4, 0, 4375
8, 4, 4, 0, 4500
8, 4, 4, 0, 4417
8, 4, 4, 0, 4458
8, 4, 4, 0, 4541
8, 4, 4, 0, 4625
8, 4, 4, 0, 4667
8, 4, 4, 0, 5000
8, 4, 4, 0, 4959
8, 4, 4, 0, 5042
8, 4, 4, 0, 5208
8, 4, 4, 0, 5167
8, 4, 4, 0, 4667
8, 4, 4, 0, 4750
8, 4, 4, 0, 4750
8, 4, 4, 0, 4833
8, 4, 4, 0, 5000
9, 4, 4, 0, 5000
9, 4, 4, 0, 5209
9, 4, 4, 0, 5250
9, 4, 4, 0, 5250
9, 4, 4, 0, 5292
9, 4, 4, 0, 5500
9, 4, 4, 0, 5500
9, 4, 4, 0, 5625
9, 4, 4, 0, 5667
9, 4, 4, 0, 5667
9, 4, 4, 0, 5792
9, 4, 4, 0, 5917
9, 4, 4, 0, 5959
9, 4, 4, 0, 6125
9, 4, 4, 0, 6125
9, 4, 4, 0, 6292
9, 4, 4, 0, 6291
9, 4, 4, 0, 6333
9, 4, 4, 0, 6458
