650, 325, 325, 1, 55666
1000, 500, 500, 1, 83125
2500, 1250, 1250, 1, 206667
5000, 2500, 2500, 1, 412125
8000, 4000, 4000, 1, 653750
10000, 5000, 5000, 1, 817042
650, 325, 325, 1, 54417
1000, 500, 500, 1, 75667
2500, 1250, 1250, 1, 189708
5000, 2500, 2500, 1, 375500
8000, 4000, 4000, 1, 602583
10000, 5000, 5000, 1, 753500
650, 325, 325, 1, 49792
1000, 500, 500, 1, 75875
2500, 1250, 1250, 1, 191542
5000, 2500, 2500, 1, 382459
8000, 4000, 4000, 1, 604500
10000, 5000, 5000, 1, 751834
650, 325, 325, 1, 49709
1000, 500, 500, 1, 75833
2500, 1250, 1250, 1, 192041
5000, 2500, 2500, 1, 377667
8000, 4000, 4000, 1, 604125
10000, 5000, 5000, 1, 754250
650, 325, 325, 1, 49667
1000, 500, 500, 1, 76041
2500, 1250, 1250, 1, 193125
5000, 2500, 2500, 1, 378875
8000, 4000, 4000, 1, 567917
10000, 5000, 5000, 1, 696000
650, 325, 325, 1, 45833
1000, 500, 500, 1, 70166
2500, 1250, 1250, 1, 178750
5000, 2500, 2500, 1, 350084
8000, 4000, 4000, 1, 560916
10000, 5000, 5000, 1, 696917
650, 325, 325, 1, 45875
1000, 500, 500, 1, 70041
2500, 1250, 1250, 1, 182042
5000, 2500, 2500, 1, 356000
8000, 4000, 4000, 1, 566083
10000, 5000, 5000, 1, 703625
650, 325, 325, 1, 45667
1000, 500, 500, 1, 70208
2500, 1250, 1250, 1, 182916
5000, 2500, 2500, 1, 354333
8000, 4000, 4000, 1, 603917
10000, 5000, 5000, 1, 708708
650, 325, 325, 1, 45917
1000, 500, 500, 1, 69958
2500, 1250, 1250, 1, 180875
5000, 2500, 2500, 1, 339833
8000, 4000, 4000, 1, 545417
10000, 5000, 5000, 1, 676792
650, 325, 325, 1, 43958
1000, 500, 500, 1, 66875
2500, 1250, 1250, 1, 176917
5000, 2500, 2500, 1, 340458
8000, 4000, 4000, 1, 549208
10000, 5000, 5000, 1, 678459
650, 325, 325, 1, 44041
1000, 500, 500, 1, 67000
2500, 1250, 1250, 1, 180541
5000, 2500, 2500, 1, 341416
8000, 4000, 4000, 1, 547875
10000, 5000, 5000, 1, 683167
650, 325, 325, 1, 43792
1000, 500, 500, 1, 67250
2500, 1250, 1250, 1, 179125
5000, 2500, 2500, 1, 340750
8000, 4000, 4000, 1, 533583
10000, 5000, 5000, 1, 660958
650, 325, 325, 1, 42666
1000, 500, 500, 1, 65375
2500, 1250, 1250, 1, 174083
5000, 2500, 2500, 1, 332833
8000, 4000, 4000, 1, 535125
10000, 5000, 5000, 1, 672833
650, 325, 325, 1, 42125
1000, 500, 500, 1, 64375
2500, 1250, 1250, 1, 173250
5000, 2500, 2500, 1, 330375
8000, 4000, 4000, 1, 531042
10000, 5000, 5000, 1, 658542
650, 325, 325, 1, 42084
1000, 500, 500, 1, 64500
2500, 1250, 1250, 1, 173916
5000, 2500, 2500, 1, 331209
8000, 4000, 4000, 1, 529083
10000, 5000, 5000, 1, 645833
650, 325, 325, 1, 41500
1000, 500, 500, 1, 63000
2500, 1250, 1250, 1, 171709
5000, 2500, 2500, 1, 331041
8000, 4000, 4000, 1, 523542
10000, 5000, 5000, 1, 652166
650, 325, 325, 1, 41333
1000, 500, 500, 1, 63584
2500, 1250, 1250, 1, 176417
5000, 2500, 2500, 1, 349417
8000, 4000, 4000, 1, 526041
10000, 5000, 5000, 1, 675166
650, 325, 325, 1, 41625
1000, 500, 500, 1, 63333
2500, 1250, 1250, 1, 173458
5000, 2500, 2500, 1, 327917
8000, 4000, 4000, 1, 550750
10000, 5000, 5000, 1, 670042
650, 325, 325, 1, 42625
1000, 500, 500, 1, 67083
2500, 1250, 1250, 1, 185416
5000, 2500, 2500, 1, 341250
8000, 4000, 4000, 1, 594959
10000, 5000, 5000, 1, 658375
650, 325, 325, 1, 41541
1000, 500, 500, 1, 63375
2500, 1250, 1250, 1, 174875
5000, 2500, 2500, 1, 331000
8000, 4000, 4000, 1, 530125
10000, 5000, 5000, 1, 656708
650, 325, 325, 1, 41292
1000, 500, 500, 1, 68125
2500, 1250, 1250, 1, 175875
5000, 2500, 2500, 1, 363833
8000, 4000, 4000, 1, 549917
10000, 5000, 5000, 1, 664542
650, 325, 325, 1, 41375
