6, 3, 3, 1, 9000
6, 3, 3, 1, 1416
6, 3, 3, 1, 1125
6, 3, 3, 1, 1083
6, 3, 3, 1, 1083
6, 3, 3, 1, 1000
6, 3, 3, 1, 2500
6, 3, 3, 1, 1375
6, 3, 3, 1, 1125
6, 3, 3, 1, 1042
6, 3, 3, 1, 1000
6, 3, 3, 1, 958
6, 3, 3, 1, 959
6, 3, 3, 1, 1042
6, 3, 3, 1, 959
6, 3, 3, 1, 917
6, 3, 3, 1, 1000
6, 3, 3, 1, 958
6, 3, 3, 1, 750
6, 3, 3, 1, 750
7, 3, 3, 1, 750
7, 3, 3, 1, 833
7, 3, 3, 1, 708
7, 3, 3, 1, 834
7, 3, 3, 1, 791
7, 3, 3, 1, 792
7, 3, 3, 1, 750
7, 3, 3, 1, 791
7, 3, 3, 1, 750
7, 3, 3, 1, 792
7, 3, 3, 1, 8083
7, 3, 3, 1, 1042
7, 3, 3, 1, 916
7, 3, 3, 1, 875
7, 3, 3, 1, 792
7, 3, 3, 1, 750
7, 3, 3, 1, 750
7, 3, 3, 1, 750
7, 3, 3, 1, 750
7, 3, 3, 1, 875
8, 4, 4, 1, 916
8, 4, 4, 1, 875
8, 4, 4, 1, 916
8, 4, 4, 1, 833
8, 4, 4, 1, 958
8, 4, 4, 1, 834
8, 4, 4, 1, 875
8, 4, 4, 1, 584
8, 4, 4, 1, 667
8, 4, 4, 1, 625
8, 4, 4, 1, 625
8, 4, 4, 1, 625
8, 4, 4, 1, 625
8, 4, 4, 1, 583
8, 4, 4, 1, 583
8, 4, 4, 1, 625
8, 4, 4, 1, 667
8, 4, 4, 1, 625
8, 4, 4, 1, 625
8, 4, 4, 1, 625
9, 4, 4, 1, 667
9, 4, 4, 1, 583
9, 4, 4, 1, 625
9, 4, 4, 1, 666
9, 4, 4, 1, 667
9, 4, 4, 1, 667
9, 4, 4, 1, 625
9, 4, 4, 1, 625
9, 4, 4, 1, 583
9, 4, 4, 1, 625
9, 4, 4, 1, 666
9, 4, 4, 1, 584
9, 4, 4, 1, 667
9, 4, 4, 1, 625
9, 4, 4, 1, 625
9, 4, 4, 1, 583
9, 4, 4, 1, 625
9, 4, 4, 1, 7041
9, 4, 4, 1, 750
9, 4, 4, 1, 667
10, 5, 5, 1, 833
10, 5, 5, 1, 792
10, 5, 5, 1, 875
10, 5, 5, 1, 875
10, 5, 5, 1, 875
10, 5, 5, 1, 750
10, 5, 5, 1, 792
10, 5, 5, 1, 708
10, 5, 5, 1, 834
10, 5, 5, 1, 792
10, 5, 5, 1, 708
10, 5, 5, 1, 709
10, 5, 5, 1, 750
10, 5, 5, 1, 750
10, 5, 5, 1, 750
10, 5, 5, 1, 750
10, 5, 5, 1, 792
10, 5, 5, 1, 750
10, 5, 5, 1, 750
10, 5, 5, 1, 750
11, 5, 5, 1, 750
11, 5, 5, 1, 750
11, 5, 5, 1, 709
11, 5, 5, 1, 708
11, 5, 5, 1, 791
11, 5, 5, 1, 708
11, 5, 5, 1, 708
11, 5, 5, 1, 750
11, 5, 5, 1, 750
11, 5, 5, 1, 875
11, 5, 5, 1, 750
11, 5, 5, 1, 750
11, 5, 5, 1, 792
11, 5, 5, 1, 750
11, 5, 5, 1, 708
11, 5, 5, 1, 750
11, 5, 5, 1, 708
11, 5, 5, 1, 708
11, 5, 5, 1, 792
11, 5, 5, 1, 792
12, 6, 6, 1, 3041
12, 6, 6, 1, 2458
12, 6, 6, 1, 2333
12, 6, 6, 1, 2291
12, 6, 6, 1, 2292
12, 6, 6, 1, 2250
12, 6, 6, 1, 9417
12, 6, 6, 1, 2500
12, 6, 6, 1, 2333
12, 6, 6, 1, 2292
12, 6, 6, 1, 2208
12, 6, 6, 1, 2208
12, 6, 6, 1, 2250
12, 6, 6, 1, 2292
12, 6, 6, 1, 2334
12, 6, 6, 1, 2209
12, 6, 6, 1, 2417
12, 6, 6, 1, 2334
12, 6, 6, 1, 2334
12, 6, 6, 1, 2250
13, 6, 6, 1, 2292
13, 6, 6, 1, 2209
13, 6, 6, 1, 2209
13, 6, 6, 1, 2208
13, 6, 6, 1, 2250
13, 6, 6, 1, 2167
13, 6, 6, 1, 2292
13, 6, 6, 1, 2208
13, 6, 6, 1, 2292
13, 6, 6, 1, 2167
13, 6, 6, 1, 2208
13, 6, 6, 1, 2208
13, 6, 6, 1, 2292
13, 6, 6, 1, 2292
13, 6, 6, 1, 2208
13, 6, 6, 1, 2208
13, 6, 6, 1, 2208
13, 6, 6, 1, 2292
13, 6, 6, 1, 2333
13, 6, 6, 1, 2250
14, 7, 7, 1, 3291
14, 7, 7, 1, 3292
14, 7, 7, 1, 3291
14, 7, 7, 1, 3166
14, 7, 7, 1, 3209
14, 7, 7, 1, 3166
14, 7, 7, 1, 3083
14, 7, 7, 1, 3167
14, 7, 7, 1, 3250
14, 7, 7, 1, 3083
14, 7, 7, 1, 3125
14, 7, 7, 1, 3250
14, 7, 7, 1, 3084
14, 7, 7, 1, 3167
14, 7, 7, 1, 3208
14, 7, 7, 1, 3209
14, 7, 7, 1, 3291
14, 7, 7, 1, 3209
14, 7, 7, 1, 3083
14, 7, 7, 1, 3083
15, 7, 7, 1, 3125
15, 7, 7, 1, 3125
15, 7, 7, 1, 3166
15, 7, 7, 1, 3083
15, 7, 7, 1, 6125
15, 7, 7, 1, 3417
15, 7, 7, 1, 3166
15, 7, 7, 1, 3166
15, 7, 7, 1, 3083
15, 7, 7, 1, 3125
15, 7, 7, 1, 3083
15, 7, 7, 1, 3084
15, 7, 7, 1, 3250
15, 7, 7, 1, 3125
15, 7, 7, 1, 3166
15, 7, 7, 1, 3042
15, 7, 7, 1, 3250
15, 7, 7, 1, 3417
15, 7, 7, 1, 3167
15, 7, 7, 1, 3125
16, 8, 8, 1, 4167
16, 8, 8, 1, 4000
16, 8, 8, 1, 4042
16, 8, 8, 1, 4000
16, 8, 8, 1, 4125
16, 8, 8, 1, 4042
16, 8, 8, 1, 4000
16, 8, 8, 1, 4000
16, 8, 8, 1, 4083
16, 8, 8, 1, 3958
16, 8, 8, 1, 3916
16, 8, 8, 1, 3916
16, 8, 8, 1, 3916
16, 8, 8, 1, 4041
16, 8, 8, 1, 3959
16, 8, 8, 1, 4000
16, 8, 8, 1, 4042
16, 8, 8, 1, 34875
16, 8, 8, 1, 13667
16, 8, 8, 1, 22750
17, 8, 8, 1, 14500
17, 8, 8, 1, 14042
17, 8, 8, 1, 13125
17, 8, 8, 1, 13042
17, 8, 8, 1, 13375
17, 8, 8, 1, 187125
17, 8, 8, 1, 15750
17, 8, 8, 1, 10625
17, 8, 8, 1, 4250
17, 8, 8, 1, 4125
17, 8, 8, 1, 4042
17, 8, 8, 1, 4083
17, 8, 8, 1, 4000
17, 8, 8, 1, 4042
17, 8, 8, 1, 4041
17, 8, 8, 1, 4042
17, 8, 8, 1, 3958
17, 8, 8, 1, 3959
17, 8, 8, 1, 4250
17, 8, 8, 1, 4084
18, 9, 9, 1, 5000
18, 9, 9, 1, 4959
18, 9, 9, 1, 4875
18, 9, 9, 1, 4875
18, 9, 9, 1, 4958
18, 9, 9, 1, 4875
18, 9, 9, 1, 4833
18, 9, 9, 1, 5000
18, 9, 9, 1, 5000
18, 9, 9, 1, 4875
18, 9, 9, 1, 4916
18, 9, 9, 1, 4833
18, 9, 9, 1, 4875
18, 9, 9, 1, 4875
18, 9, 9, 1, 4875
18, 9, 9, 1, 4875
18, 9, 9, 1, 4916
18, 9, 9, 1, 8000
18, 9, 9, 1, 5041
18, 9, 9, 1, 5042
19, 9, 9, 1, 4875
19, 9, 9, 1, 4958
19, 9, 9, 1, 4959
19, 9, 9, 1, 4833
19, 9, 9, 1, 5042
19, 9, 9, 1, 4959
19, 9, 9, 1, 4958
19, 9, 9, 1, 4875
19, 9, 9, 1, 4875
19, 9, 9, 1, 4958
19, 9, 9, 1, 6292
19, 9, 9, 1, 4959
19, 9, 9, 1, 4959
19, 9, 9, 1, 4833
19, 9, 9, 1, 4917
19, 9, 9, 1, 4834
19, 9, 9, 1, 4792
19, 9, 9, 1, 4875
19, 9, 9, 1, 4875
19, 9, 9, 1, 4958
20, 10, 10, 1, 5917
20, 10, 10, 1, 5792
20, 10, 10, 1, 5708
20, 10, 10, 1, 5750
20, 10, 10, 1, 5791
20, 10, 10, 1, 5708
20, 10, 10, 1, 5708
20, 10, 10, 1, 5750
20, 10, 10, 1, 5792
20, 10, 10, 1, 5750
20, 10, 10, 1, 5833
20, 10, 10, 1, 5709
20, 10, 10, 1, 5750
20, 10, 10, 1, 5709
20, 10, 10, 1, 5625
