6, 3, 3, 1, 9667
6, 3, 3, 1, 750
6, 3, 3, 1, 708
6, 3, 3, 1, 709
6, 3, 3, 1, 750
6, 3, 3, 1, 708
6, 3, 3, 1, 667
6, 3, 3, 1, 667
6, 3, 3, 1, 792
6, 3, 3, 1, 708
6, 3, 3, 1, 709
6, 3, 3, 1, 666
6, 3, 3, 1, 709
6, 3, 3, 1, 667
6, 3, 3, 1, 708
6, 3, 3, 1, 708
6, 3, 3, 1, 708
6, 3, 3, 1, 750
6, 3, 3, 1, 667
6, 3, 3, 1, 750
7, 3, 3, 1, 666
7, 3, 3, 1, 750
7, 3, 3, 1, 666
7, 3, 3, 1, 709
7, 3, 3, 1, 625
7, 3, 3, 1, 625
7, 3, 3, 1, 667
7, 3, 3, 1, 708
7, 3, 3, 1, 708
7, 3, 3, 1, 667
7, 3, 3, 1, 708
7, 3, 3, 1, 708
7, 3, 3, 1, 708
7, 3, 3, 1, 750
7, 3, 3, 1, 708
7, 3, 3, 1, 667
7, 3, 3, 1, 666
7, 3, 3, 1, 667
7, 3, 3, 1, 667
7, 3, 3, 1, 708
8, 4, 4, 1, 750
8, 4, 4, 1, 875
8, 4, 4, 1, 792
8, 4, 4, 1, 750
8, 4, 4, 1, 834
8, 4, 4, 1, 792
8, 4, 4, 1, 791
8, 4, 4, 1, 750
8, 4, 4, 1, 833
8, 4, 4, 1, 834
8, 4, 4, 1, 750
8, 4, 4, 1, 833
8, 4, 4, 1, 792
8, 4, 4, 1, 792
8, 4, 4, 1, 792
8, 4, 4, 1, 750
8, 4, 4, 1, 792
8, 4, 4, 1, 750
8, 4, 4, 1, 750
8, 4, 4, 1, 750
9, 4, 4, 1, 750
9, 4, 4, 1, 750
9, 4, 4, 1, 750
9, 4, 4, 1, 708
9, 4, 4, 1, 791
9, 4, 4, 1, 792
9, 4, 4, 1, 833
9, 4, 4, 1, 833
9, 4, 4, 1, 834
9, 4, 4, 1, 875
9, 4, 4, 1, 958
9, 4, 4, 1, 833
9, 4, 4, 1, 875
9, 4, 4, 1, 6709
9, 4, 4, 1, 1084
9, 4, 4, 1, 958
9, 4, 4, 1, 875
9, 4, 4, 1, 875
9, 4, 4, 1, 875
9, 4, 4, 1, 875
10, 5, 5, 1, 1167
10, 5, 5, 1, 1125
10, 5, 5, 1, 1166
10, 5, 5, 1, 1084
10, 5, 5, 1, 1125
10, 5, 5, 1, 1042
10, 5, 5, 1, 1042
10, 5, 5, 1, 1042
10, 5, 5, 1, 1125
10, 5, 5, 1, 1000
10, 5, 5, 1, 1000
10, 5, 5, 1, 1000
10, 5, 5, 1, 1042
10, 5, 5, 1, 1041
10, 5, 5, 1, 916
10, 5, 5, 1, 916
10, 5, 5, 1, 958
10, 5, 5, 1, 1000
10, 5, 5, 1, 1000
10, 5, 5, 1, 916
11, 5, 5, 1, 916
11, 5, 5, 1, 1000
11, 5, 5, 1, 917
11, 5, 5, 1, 875
11, 5, 5, 1, 916
11, 5, 5, 1, 958
11, 5, 5, 1, 917
11, 5, 5, 1, 875
11, 5, 5, 1, 916
11, 5, 5, 1, 917
11, 5, 5, 1, 875
11, 5, 5, 1, 958
11, 5, 5, 1, 1042
11, 5, 5, 1, 1042
11, 5, 5, 1, 917
11, 5, 5, 1, 917
11, 5, 5, 1, 916
11, 5, 5, 1, 916
11, 5, 5, 1, 917
11, 5, 5, 1, 959
12, 6, 6, 1, 3167
12, 6, 6, 1, 2958
12, 6, 6, 1, 2916
12, 6, 6, 1, 2750
12, 6, 6, 1, 2875
12, 6, 6, 1, 2833
12, 6, 6, 1, 2791
12, 6, 6, 1, 2750
12, 6, 6, 1, 2875
12, 6, 6, 1, 2916
12, 6, 6, 1, 2792
12, 6, 6, 1, 2750
12, 6, 6, 1, 5666
12, 6, 6, 1, 2958
12, 6, 6, 1, 2917
12, 6, 6, 1, 2875
12, 6, 6, 1, 2917
12, 6, 6, 1, 2833
12, 6, 6, 1, 2792
12, 6, 6, 1, 2750
13, 6, 6, 1, 2791
13, 6, 6, 1, 2750
13, 6, 6, 1, 2709
13, 6, 6, 1, 2750
13, 6, 6, 1, 2708
13, 6, 6, 1, 2750
13, 6, 6, 1, 2791
13, 6, 6, 1, 2750
13, 6, 6, 1, 2833
13, 6, 6, 1, 9041
13, 6, 6, 1, 3250
13, 6, 6, 1, 3000
13, 6, 6, 1, 2875
13, 6, 6, 1, 2833
13, 6, 6, 1, 2792
13, 6, 6, 1, 2750
13, 6, 6, 1, 2667
13, 6, 6, 1, 2875
13, 6, 6, 1, 2750
13, 6, 6, 1, 2792
14, 7, 7, 1, 4125
14, 7, 7, 1, 4000
14, 7, 7, 1, 3959
14, 7, 7, 1, 3833
14, 7, 7, 1, 5167
14, 7, 7, 1, 4000
14, 7, 7, 1, 3959
14, 7, 7, 1, 3917
14, 7, 7, 1, 3917
14, 7, 7, 1, 3875
14, 7, 7, 1, 4000
14, 7, 7, 1, 3541
14, 7, 7, 1, 3458
14, 7, 7, 1, 3583
14, 7, 7, 1, 3583
14, 7, 7, 1, 3583
14, 7, 7, 1, 3709
14, 7, 7, 1, 3708
14, 7, 7, 1, 3500
14, 7, 7, 1, 3542
15, 7, 7, 1, 3583
15, 7, 7, 1, 3583
15, 7, 7, 1, 3583
15, 7, 7, 1, 3542
15, 7, 7, 1, 3541
15, 7, 7, 1, 3625
15, 7, 7, 1, 3541
15, 7, 7, 1, 3583
15, 7, 7, 1, 18791
15, 7, 7, 1, 3625
15, 7, 7, 1, 3542
15, 7, 7, 1, 3708
15, 7, 7, 1, 3666
15, 7, 7, 1, 3625
15, 7, 7, 1, 3541
15, 7, 7, 1, 3583
15, 7, 7, 1, 3542
15, 7, 7, 1, 4000
15, 7, 7, 1, 3583
15, 7, 7, 1, 3583
16, 8, 8, 1, 4583
16, 8, 8, 1, 4541
16, 8, 8, 1, 4500
16, 8, 8, 1, 4583
16, 8, 8, 1, 4666
16, 8, 8, 1, 4500
16, 8, 8, 1, 4542
16, 8, 8, 1, 4500
16, 8, 8, 1, 4583
16, 8, 8, 1, 4583
16, 8, 8, 1, 4583
16, 8, 8, 1, 4625
16, 8, 8, 1, 4500
16, 8, 8, 1, 4459
16, 8, 8, 1, 4458
16, 8, 8, 1, 4459
16, 8, 8, 1, 4584
16, 8, 8, 1, 4541
16, 8, 8, 1, 4500
16, 8, 8, 1, 4584
17, 8, 8, 1, 4583
17, 8, 8, 1, 4583
17, 8, 8, 1, 4500
17, 8, 8, 1, 4542
17, 8, 8, 1, 4542
17, 8, 8, 1, 4625
17, 8, 8, 1, 4500
17, 8, 8, 1, 4500
17, 8, 8, 1, 4459
17, 8, 8, 1, 4584
17, 8, 8, 1, 4500
17, 8, 8, 1, 4500
17, 8, 8, 1, 4541
17, 8, 8, 1, 4500
17, 8, 8, 1, 4541
17, 8, 8, 1, 4625
17, 8, 8, 1, 4542
17, 8, 8, 1, 4625
17, 8, 8, 1, 5708
17, 8, 8, 1, 5708
18, 9, 9, 1, 5583
18, 9, 9, 1, 5625
18, 9, 9, 1, 5625
18, 9, 9, 1, 5500
18, 9, 9, 1, 5458
18, 9, 9, 1, 5458
18, 9, 9, 1, 5541
18, 9, 9, 1, 5583
