6, 3, 3, 0, 16250
6, 3, 3, 0, 2792
6, 3, 3, 0, 2292
6, 3, 3, 0, 2125
6, 3, 3, 0, 2209
6, 3, 3, 0, 2083
6, 3, 3, 0, 2125
6, 3, 3, 0, 2208
6, 3, 3, 0, 2208
6, 3, 3, 0, 2250
6, 3, 3, 0, 2291
6, 3, 3, 0, 2459
6, 3, 3, 0, 2333
6, 3, 3, 0, 2334
6, 3, 3, 0, 2375
6, 3, 3, 0, 2416
6, 3, 3, 0, 2542
6, 3, 3, 0, 2500
6, 3, 3, 0, 2542
6, 3, 3, 0, 2500
7, 3, 3, 0, 2625
7, 3, 3, 0, 2709
7, 3, 3, 0, 2709
7, 3, 3, 0, 2750
7, 3, 3, 0, 2708
7, 3, 3, 0, 2750
7, 3, 3, 0, 2875
7, 3, 3, 0, 2792
7, 3, 3, 0, 2875
7, 3, 3, 0, 2917
7, 3, 3, 0, 3000
7, 3, 3, 0, 3000
7, 3, 3, 0, 3167
7, 3, 3, 0, 3083
7, 3, 3, 0, 3125
7, 3, 3, 0, 3125
7, 3, 3, 0, 3208
7, 3, 3, 0, 3167
7, 3, 3, 0, 3250
7, 3, 3, 0, 3250
8, 4, 4, 0, 3750
8, 4, 4, 0, 3750
8, 4, 4, 0, 3792
8, 4, 4, 0, 3791
8, 4, 4, 0, 12750
8, 4, 4, 0, 4625
8, 4, 4, 0, 4208
8, 4, 4, 0, 4208
8, 4, 4, 0, 4375
8, 4, 4, 0, 4375
8, 4, 4, 0, 4375
8, 4, 4, 0, 6958
8, 4, 4, 0, 4583
8, 4, 4, 0, 4292
8, 4, 4, 0, 4250
8, 4, 4, 0, 4292
8, 4, 4, 0, 4500
8, 4, 4, 0, 4333
8, 4, 4, 0, 4334
8, 4, 4, 0, 4458
9, 4, 4, 0, 4541
9, 4, 4, 0, 4708
9, 4, 4, 0, 4625
9, 4, 4, 0, 4834
9, 4, 4, 0, 6709
9, 4, 4, 0, 5166
9, 4, 4, 0, 5125
9, 4, 4, 0, 5084
9, 4, 4, 0, 5083
9, 4, 4, 0, 5208
9, 4, 4, 0, 5209
9, 4, 4, 0, 5458
9, 4, 4, 0, 5458
9, 4, 4, 0, 5417
9, 4, 4, 0, 5459
9, 4, 4, 0, 5583
9, 4, 4, 0, 5625
9, 4, 4, 0, 5792
9, 4, 4, 0, 5834
9, 4, 4, 0, 5833
10, 5, 5, 0, 6333
10, 5, 5, 0, 6375
10, 5, 5, 0, 6500
10, 5, 5, 0, 6542
10, 5, 5, 0, 6583
10, 5, 5, 0, 6791
10, 5, 5, 0, 6959
10, 5, 5, 0, 7000
10, 5, 5, 0, 7042
10, 5, 5, 0, 7250
10, 5, 5, 0, 7333
10, 5, 5, 0, 7458
10, 5, 5, 0, 7583
10, 5, 5, 0, 7792
10, 5, 5, 0, 7916
10, 5, 5, 0, 8000
10, 5, 5, 0, 8000
10, 5, 5, 0, 8250
10, 5, 5, 0, 8375
10, 5, 5, 0, 8583
11, 5, 5, 0, 8625
11, 5, 5, 0, 8750
11, 5, 5, 0, 8917
11, 5, 5, 0, 9000
11, 5, 5, 0, 9167
11, 5, 5, 0, 9291
11, 5, 5, 0, 9417
11, 5, 5, 0, 9500
11, 5, 5, 0, 9667
11, 5, 5, 0, 9709
11, 5, 5, 0, 9875
11, 5, 5, 0, 9959
11, 5, 5, 0, 10125
11, 5, 5, 0, 10291
11, 5, 5, 0, 10333
11, 5, 5, 0, 10417
11, 5, 5, 0, 10583
11, 5, 5, 0, 9625
11, 5, 5, 0, 9667
11, 5, 5, 0, 11708
12, 6, 6, 0, 11167
12, 6, 6, 0, 11084
12, 6, 6, 0, 11000
12, 6, 6, 0, 11083
12, 6, 6, 0, 11167
12, 6, 6, 0, 11542
12, 6, 6, 0, 11667
12, 6, 6, 0, 11958
12, 6, 6, 0, 12000
12, 6, 6, 0, 12250
12, 6, 6, 0, 14375
12, 6, 6, 0, 12542
12, 6, 6, 0, 12875
12, 6, 6, 0, 12958
12, 6, 6, 0, 13000
12, 6, 6, 0, 13208
12, 6, 6, 0, 13375
12, 6, 6, 0, 13500
12, 6, 6, 0, 13708
12, 6, 6, 0, 13917
13, 6, 6, 0, 14000
13, 6, 6, 0, 14250
13, 6, 6, 0, 14417
13, 6, 6, 0, 14625
13, 6, 6, 0, 14750
13, 6, 6, 0, 14958
13, 6, 6, 0, 15125
13, 6, 6, 0, 15333
13, 6, 6, 0, 15417
13, 6, 6, 0, 15625
13, 6, 6, 0, 18667
13, 6, 6, 0, 15875
13, 6, 6, 0, 16166
13, 6, 6, 0, 16333
13, 6, 6, 0, 16458
13, 6, 6, 0, 16709
13, 6, 6, 0, 16833
13, 6, 6, 0, 17000
13, 6, 6, 0, 17167
13, 6, 6, 0, 17292
14, 7, 7, 0, 18709
14, 7, 7, 0, 18875
14, 7, 7, 0, 19167
14, 7, 7, 0, 24500
14, 7, 7, 0, 19542
14, 7, 7, 0, 24167
14, 7, 7, 0, 20167
14, 7, 7, 0, 20458
14, 7, 7, 0, 20583
14, 7, 7, 0, 20959
14, 7, 7, 0, 21084
14, 7, 7, 0, 21334
14, 7, 7, 0, 21583
14, 7, 7, 0, 21792
14, 7, 7, 0, 22000
14, 7, 7, 0, 22416
14, 7, 7, 0, 22625
14, 7, 7, 0, 22875
14, 7, 7, 0, 23250
14, 7, 7, 0, 23417
15, 7, 7, 0, 23458
15, 7, 7, 0, 23750
15, 7, 7, 0, 24125
15, 7, 7, 0, 22375
15, 7, 7, 0, 22541
15, 7, 7, 0, 22916
15, 7, 7, 0, 23125
15, 7, 7, 0, 23375
15, 7, 7, 0, 23417
15, 7, 7, 0, 23625
15, 7, 7, 0, 23834
15, 7, 7, 0, 24125
15, 7, 7, 0, 24292
15, 7, 7, 0, 24625
15, 7, 7, 0, 24708
15, 7, 7, 0, 24958
15, 7, 7, 0, 25209
15, 7, 7, 0, 25458
15, 7, 7, 0, 25750
15, 7, 7, 0, 25875
16, 8, 8, 0, 27375
16, 8, 8, 0, 30500
16, 8, 8, 0, 28042
16, 8, 8, 0, 28250
16, 8, 8, 0, 28750
16, 8, 8, 0, 28833
16, 8, 8, 0, 29250
16, 8, 8, 0, 29375
16, 8, 8, 0, 29750
16, 8, 8, 0, 30000
16, 8, 8, 0, 30542
16, 8, 8, 0, 30709
16, 8, 8, 0, 31208
16, 8, 8, 0, 31417
16, 8, 8, 0, 31667
16, 8, 8, 0, 32041
16, 8, 8, 0, 32333
16, 8, 8, 0, 32666
16, 8, 8, 0, 52625
16, 8, 8, 0, 33333
17, 8, 8, 0, 33584
17, 8, 8, 0, 33958
17, 8, 8, 0, 34208
17, 8, 8, 0, 34500
17, 8, 8, 0, 39834
17, 8, 8, 0, 35042
17, 8, 8, 0, 38625
17, 8, 8, 0, 36042
17, 8, 8, 0, 51875
17, 8, 8, 0, 40917
17, 8, 8, 0, 36625
17, 8, 8, 0, 36958
17, 8, 8, 0, 37292
17, 8, 8, 0, 37583
17, 8, 8, 0, 37833
17, 8, 8, 0, 38208
17, 8, 8, 0, 38625
17, 8, 8, 0, 39000
17, 8, 8, 0, 39083
17, 8, 8, 0, 39417
18, 9, 9, 0, 52042
18, 9, 9, 0, 52417
18, 9, 9, 0, 52834
18, 9, 9, 0, 53250
18, 9, 9, 0, 53958
18, 9, 9, 0, 50208
18, 9, 9, 0, 50792
18, 9, 9, 0, 51250
18, 9, 9, 0, 51792
18, 9, 9, 0, 52166
18, 9, 9, 0, 52667
18, 9, 9, 0, 53250
18, 9, 9, 0, 53625
18, 9, 9, 0, 56917
18, 9, 9, 0, 54666
18, 9, 9, 0, 55208
18, 9, 9, 0, 55709
18, 9, 9, 0, 56334
18, 9, 9, 0, 56916
18, 9, 9, 0, 57375
19, 9, 9, 0, 57834
19, 9, 9, 0, 58375
19, 9, 9, 0, 58792
19, 9, 9, 0, 59584
19, 9, 9, 0, 59875
19, 9, 9, 0, 84584
19, 9, 9, 0, 60958
19, 9, 9, 0, 61541
19, 9, 9, 0, 61917
19, 9, 9, 0, 62500
19, 9, 9, 0, 63041
19, 9, 9, 0, 63417
19, 9, 9, 0, 64000
19, 9, 9, 0, 64500
19, 9, 9, 0, 64916
19, 9, 9, 0, 65500
19, 9, 9, 0, 66000
19, 9, 9, 0, 66625
19, 9, 9, 0, 67041
19, 9, 9, 0, 67541
20, 10, 10, 0, 84083
20, 10, 10, 0, 84583
20, 10, 10, 0, 91209
20, 10, 10, 0, 86167
20, 10, 10, 0, 87000
20, 10, 10, 0, 87917
20, 10, 10, 0, 88666
20, 10, 10, 0, 92208
20, 10, 10, 0, 90375
20, 10, 10, 0, 91250
20, 10, 10, 0, 92000
20, 10, 10, 0, 92916
20, 10, 10, 0, 93666
20, 10, 10, 0, 94583
20, 10, 10, 0, 95458
20, 10, 10, 0, 96250
20, 10, 10, 0, 97041
20, 10, 10, 0, 93542
20, 10, 10, 0, 94458
20, 10, 10, 0, 95292
21, 10, 10, 0, 96042
21, 10, 10, 0, 96792
21, 10, 10, 0, 97625
21, 10, 10, 0, 98542
21, 10, 10, 0, 99292
21, 10, 10, 0, 102875
21, 10, 10, 0, 114375
21, 10, 10, 0, 101792
21, 10, 10, 0, 102500
21, 10, 10, 0, 103292
21, 10, 10, 0, 104083
21, 10, 10, 0, 104916
21, 10, 10, 0, 105708
21, 10, 10, 0, 109292
21, 10, 10, 0, 107416
21, 10, 10, 0, 108209
21, 10, 10, 0, 108917
21, 10, 10, 0, 109833
21, 10, 10, 0, 110709
21, 10, 10, 0, 111375
22, 11, 11, 0, 174208
22, 11, 11, 0, 175708
22, 11, 11, 0, 177333
22, 11, 11, 0, 178833
22, 11, 11, 0, 180333
22, 11, 11, 0, 181958
22, 11, 11, 0, 187083
22, 11, 11, 0, 185250
22, 11, 11, 0, 186958
22, 11, 11, 0, 188583
22, 11, 11, 0, 184333
22, 11, 11, 0, 185958
22, 11, 11, 0, 191459
22, 11, 11, 0, 189083
22, 11, 11, 0, 190708
22, 11, 11, 0, 192041
22, 11, 11, 0, 198542
22, 11, 11, 0, 200792
22, 11, 11, 0, 197084
22, 11, 11, 0, 198541
23, 11, 11, 0, 200042
23, 11, 11, 0, 201666
23, 11, 11, 0, 206291
23, 11, 11, 0, 211334
23, 11, 11, 0, 205416
23, 11, 11, 0, 205625
23, 11, 11, 0, 207083
23, 11, 11, 0, 208834
23, 11, 11, 0, 242875
23, 11, 11, 0, 212875
23, 11, 11, 0, 213709
23, 11, 11, 0, 214875
23, 11, 11, 0, 216500
23, 11, 11, 0, 218125
23, 11, 11, 0, 224209
23, 11, 11, 0, 217000
23, 11, 11, 0, 218458
23, 11, 11, 0, 220125
23, 11, 11, 0, 221542
23, 11, 11, 0, 223125
24, 12, 12, 0, 155958
24, 12, 12, 0, 153042
24, 12, 12, 0, 154125
24, 12, 12, 0, 155250
24, 12, 12, 0, 163167
24, 12, 12, 0, 157541
24, 12, 12, 0, 158792
24, 12, 12, 0, 164833
24, 12, 12, 0, 170709
24, 12, 12, 0, 162208
24, 12, 12, 0, 163333
24, 12, 12, 0, 164417
24, 12, 12, 0, 165625
24, 12, 12, 0, 166708
24, 12, 12, 0, 170917
24, 12, 12, 0, 169083
24, 12, 12, 0, 170208
24, 12, 12, 0, 171417
24, 12, 12, 0, 172625
24, 12, 12, 0, 173708
25, 12, 12, 0, 174875
25, 12, 12, 0, 178750
25, 12, 12, 0, 177167
25, 12, 12, 0, 178334
25, 12, 12, 0, 179542
25, 12, 12, 0, 180708
25, 12, 12, 0, 181792
25, 12, 12, 0, 182916
25, 12, 12, 0, 184083
25, 12, 12, 0, 185208
25, 12, 12, 0, 186416
25, 12, 12, 0, 204958
25, 12, 12, 0, 211833
25, 12, 12, 0, 190083
25, 12, 12, 0, 193875
25, 12, 12, 0, 192209
25, 12, 12, 0, 196208
25, 12, 12, 0, 194583
25, 12, 12, 0, 207459
25, 12, 12, 0, 197291
26, 13, 13, 0, 332000
26, 13, 13, 0, 329792
26, 13, 13, 0, 332333
26, 13, 13, 0, 334667
26, 13, 13, 0, 337667
26, 13, 13, 0, 341958
26, 13, 13, 0, 341667
26, 13, 13, 0, 344000
26, 13, 13, 0, 346459
26, 13, 13, 0, 351000
26, 13, 13, 0, 351209
26, 13, 13, 0, 371958
26, 13, 13, 0, 377709
26, 13, 13, 0, 366541
26, 13, 13, 0, 360791
26, 13, 13, 0, 363292
26, 13, 13, 0, 368417
26, 13, 13, 0, 378542
26, 13, 13, 0, 370500
26, 13, 13, 0, 372958
27, 13, 13, 0, 375334
27, 13, 13, 0, 382125
27, 13, 13, 0, 380250
27, 13, 13, 0, 382750
27, 13, 13, 0, 384875
27, 13, 13, 0, 391708
27, 13, 13, 0, 389584
27, 13, 13, 0, 392000
27, 13, 13, 0, 433291
27, 13, 13, 0, 414375
27, 13, 13, 0, 399292
27, 13, 13, 0, 420125
27, 13, 13, 0, 405417
27, 13, 13, 0, 409250
27, 13, 13, 0, 408792
27, 13, 13, 0, 411375
27, 13, 13, 0, 416542
27, 13, 13, 0, 416167
27, 13, 13, 0, 418459
27, 13, 13, 0, 422709
28, 14, 14, 0, 755583
28, 14, 14, 0, 759250
28, 14, 14, 0, 801834
28, 14, 14, 0, 764917
28, 14, 14, 0, 773000
28, 14, 14, 0, 775959
28, 14, 14, 0, 782875
28, 14, 14, 0, 781625
28, 14, 14, 0, 786042
28, 14, 14, 0, 792917
28, 14, 14, 0, 817792
28, 14, 14, 0, 836875
28, 14, 14, 0, 803167
28, 14, 14, 0, 810208
28, 14, 14, 0, 814084
28, 14, 14, 0, 818500
28, 14, 14, 0, 820500
28, 14, 14, 0, 836750
28, 14, 14, 0, 847125
28, 14, 14, 0, 840000
29, 14, 14, 0, 874250
29, 14, 14, 0, 878125
29, 14, 14, 0, 876709
29, 14, 14, 0, 855750
29, 14, 14, 0, 854042
29, 14, 14, 0, 881958
29, 14, 14, 0, 862709
29, 14, 14, 0, 938750
29, 14, 14, 0, 873875
29, 14, 14, 0, 879584
29, 14, 14, 0, 882208
29, 14, 14, 0, 886458
29, 14, 14, 0, 890583
29, 14, 14, 0, 930375
29, 14, 14, 0, 917166
29, 14, 14, 0, 972667
29, 14, 14, 0, 907875
29, 14, 14, 0, 912333
29, 14, 14, 0, 913416
29, 14, 14, 0, 920291
30, 15, 15, 0, 939708
30, 15, 15, 0, 941416
30, 15, 15, 0, 968583
30, 15, 15, 0, 966709
30, 15, 15, 0, 959042
30, 15, 15, 0, 960917
30, 15, 15, 0, 971125
30, 15, 15, 0, 970542
30, 15, 15, 0, 978375
30, 15, 15, 0, 982083
30, 15, 15, 0, 1040417
30, 15, 15, 0, 993083
30, 15, 15, 0, 1006750
30, 15, 15, 0, 1012667
30, 15, 15, 0, 1007333
30, 15, 15, 0, 1012500
30, 15, 15, 0, 1016208
30, 15, 15, 0, 1064333
30, 15, 15, 0, 1027167
30, 15, 15, 0, 1029083
31, 15, 15, 0, 1038250
31, 15, 15, 0, 1041375
31, 15, 15, 0, 1045125
31, 15, 15, 0, 1051458
31, 15, 15, 0, 1055917
31, 15, 15, 0, 1064000
31, 15, 15, 0, 1063042
31, 15, 15, 0, 1070167
31, 15, 15, 0, 1078666
31, 15, 15, 0, 1082041
31, 15, 15, 0, 1085375
31, 15, 15, 0, 1163167
31, 15, 15, 0, 1094958
31, 15, 15, 0, 1100000
31, 15, 15, 0, 1106542
31, 15, 15, 0, 1107042
31, 15, 15, 0, 1114417
31, 15, 15, 0, 1140250
31, 15, 15, 0, 1124584
31, 15, 15, 0, 1128917
32, 16, 16, 0, 1156250
32, 16, 16, 0, 1167750
32, 16, 16, 0, 1183041
32, 16, 16, 0, 1222125
32, 16, 16, 0, 1197000
32, 16, 16, 0, 1226625
32, 16, 16, 0, 1201125
32, 16, 16, 0, 1210584
32, 16, 16, 0, 1210792
32, 16, 16, 0, 1297125
32, 16, 16, 0, 1247625
32, 16, 16, 0, 1269667
32, 16, 16, 0, 1291625
32, 16, 16, 0, 1306708
32, 16, 16, 0, 1312417
32, 16, 16, 0, 1319041
32, 16, 16, 0, 1324250
32, 16, 16, 0, 1330666
32, 16, 16, 0, 1336208
