650, 325, 325, 0, 1270083
650, 350, 300, 0, 1756791
650, 300, 350, 0, 1921708
1000, 500, 500, 0, 3500792
1000, 700, 300, 0, 6054625
2500, 1250, 1250, 0, 48042792
2500, 1000, 1500, 0, 39721750
5000, 2500, 2500, 0, 69634333
5000, 3000, 2000, 0, 332252625
8000, 4000, 4000, 0, 224187875
8000, 2000, 6000, 0, 191480625
10000, 4000, 6000, 0, 1484633375
10000, 5000, 5000, 0, 585085500
650, 325, 325, 0, 52597958
650, 350, 300, 0, 58918500
650, 300, 350, 0, 51652583
1000, 500, 500, 0, 85780000
1000, 700, 300, 0, 179981584
2500, 1250, 1250, 0, 413315500
2500, 1000, 1500, 0, 352916833
5000, 2500, 2500, 0, 420862958
5000, 3000, 2000, 0, 511219667
8000, 4000, 4000, 0, 710285041
8000, 2000, 6000, 0, 484424000
10000, 4000, 6000, 0, 913863209
10000, 5000, 5000, 0, 1096881292
650, 325, 325, 0, 103983958
650, 350, 300, 0, 112489667
650, 300, 350, 0, 97155708
1000, 500, 500, 0, 160444292
1000, 700, 300, 0, 350379208
2500, 1250, 1250, 0, 789856375
2500, 1000, 1500, 0, 655866083
5000, 2500, 2500, 0, 774962500
5000, 3000, 2000, 0, 920397209
8000, 4000, 4000, 0, 1198298042
8000, 2000, 6000, 0, 779881792
10000, 4000, 6000, 0, 1385874917
10000, 5000, 5000, 0, 1629591458
650, 325, 325, 0, 155834250
650, 350, 300, 0, 167908708
650, 300, 350, 0, 145153125
1000, 500, 500, 0, 239440250
1000, 700, 300, 0, 516190458
2500, 1250, 1250, 0, 1170534542
2500, 1000, 1500, 0, 965448209
5000, 2500, 2500, 0, 1119571209
5000, 3000, 2000, 0, 1323038667
8000, 4000, 4000, 0, 1698684875
8000, 2000, 6000, 0, 1074456625
10000, 4000, 6000, 0, 1938797750
10000, 5000, 5000, 0, 2214589541
650, 325, 325, 0, 208220083
650, 350, 300, 0, 227119333
650, 300, 350, 0, 192582709
1000, 500, 500, 0, 317687167
1000, 700, 300, 0, 687166667
2500, 1250, 1250, 0, 1551573250
2500, 1000, 1500, 0, 1272562125
5000, 2500, 2500, 0, 1479959125
5000, 3000, 2000, 0, 1716343667
8000, 4000, 4000, 0, 2187219500
8000, 2000, 6000, 0, 1396411042
10000, 4000, 6000, 0, 2577994000
10000, 5000, 5000, 0, 2780762333
650, 325, 325, 0, 258516292
650, 350, 300, 0, 278876166
650, 300, 350, 0, 241217167
1000, 500, 500, 0, 396879917
1000, 700, 300, 0, 861091375
2500, 1250, 1250, 0, 1959186917
2500, 1000, 1500, 0, 1587901791
5000, 2500, 2500, 0, 1896741667
5000, 3000, 2000, 0, 2198872917
8000, 4000, 4000, 0, 3398762750
8000, 2000, 6000, 0, 1762551000
10000, 4000, 6000, 0, 2921539000
10000, 5000, 5000, 0, 3376331375
650, 325, 325, 0, 327873750
650, 350, 300, 0, 336146250
650, 300, 350, 0, 287641250
1000, 500, 500, 0, 480732042
1000, 700, 300, 0, 1048945750
2500, 1250, 1250, 0, 2344111666
2500, 1000, 1500, 0, 1905955583
5000, 2500, 2500, 0, 2306063875
5000, 3000, 2000, 0, 2554743250
8000, 4000, 4000, 0, 3462121208
8000, 2000, 6000, 0, 2227517167
10000, 4000, 6000, 0, 3782738792
10000, 5000, 5000, 0, 4139994458
650, 325, 325, 0, 361893833
650, 350, 300, 0, 389693250
650, 300, 350, 0, 336347333
1000, 500, 500, 0, 553411750
1000, 700, 300, 0, 1203188208
2500, 1250, 1250, 0, 2699023750
2500, 1000, 1500, 0, 2212653125
5000, 2500, 2500, 0, 2940914791
5000, 3000, 2000, 0, 2973893541
8000, 4000, 4000, 0, 3966001916
8000, 2000, 6000, 0, 2458721042
10000, 4000, 6000, 0, 4447372208
10000, 5000, 5000, 0, 5032043292
650, 325, 325, 0, 445743042
650, 350, 300, 0, 458258791
650, 300, 350, 0, 385372583
1000, 500, 500, 0, 671560041
1000, 700, 300, 0, 1418720833
2500, 1250, 1250, 0, 3247065625
2500, 1000, 1500, 0, 2506916458
5000, 2500, 2500, 0, 3130435791
5000, 3000, 2000, 0, 3465835792
8000, 4000, 4000, 0, 4688423042
8000, 2000, 6000, 0, 3203496458
10000, 4000, 6000, 0, 4784048083
10000, 5000, 5000, 0, 5794828208
650, 325, 325, 0, 583913667
650, 350, 300, 0, 504721916
650, 300, 350, 0, 431998500
1000, 500, 500, 0, 763470167
1000, 700, 300, 0, 1616151166
2500, 1250, 1250, 0, 3640957459
2500, 1000, 1500, 0, 2818967041
5000, 2500, 2500, 0, 3522538250
5000, 3000, 2000, 0, 4045999584
8000, 4000, 4000, 0, 5225975458
8000, 2000, 6000, 0, 3502514500
10000, 4000, 6000, 0, 5495238041
10000, 5000, 5000, 0, 6648869250
650, 325, 325, 0, 655712959
650, 350, 300, 0, 570263208
650, 300, 350, 0, 481038458
1000, 500, 500, 0, 867626708
1000, 700, 300, 0, 1767227375
2500, 1250, 1250, 0, 4029799542
2500, 1000, 1500, 0, 3123695000
5000, 2500, 2500, 0, 3907599500
5000, 3000, 2000, 0, 4582818167
8000, 4000, 4000, 0, 6301323583
8000, 2000, 6000, 0, 3968359375
10000, 4000, 6000, 0, 6014406750
